command,mean,stddev,median,user,system,min,max,parameter_lib,parameter_n_row
./tests/pandas/test_1.py data/1000_100.csv,0.52818710176,0.009050964324761308,0.52483931876,0.8586870600000001,0.6052426800000001,0.51765475476,0.54994144176,pandas,1000
./tests/pandas/test_1.py data/10000_100.csv,0.6157568368599999,0.050237670058919597,0.59352592226,0.89974406,0.5952707800000001,0.57856443076,0.72057199076,pandas,10000
./tests/pandas/test_1.py data/100000_100.csv,1.1046607370600001,0.020183712964585813,1.10024370376,1.37259806,0.6594858800000001,1.07902487776,1.14729841176,pandas,100000
./tests/pandas/test_1.py data/1000000_100.csv,6.441397198759999,0.046737918263372126,6.43530655226,6.057078059999999,1.3183854799999999,6.35698842376,6.5027580907599996,pandas,1000000
./tests/polars/test_1.py data/1000_100.csv,0.1316687489418182,0.006729162309712771,0.13013116326000002,0.10914605090909087,0.024579507272727265,0.12515203376,0.15839799476000002,polars,1000
./tests/polars/test_1.py data/10000_100.csv,0.13381184944181815,0.004692652810779087,0.13319273826,0.11886632363636362,0.025878143636363638,0.12721141376,0.14631056976,polars,10000
./tests/polars/test_1.py data/100000_100.csv,0.15084699765473686,0.0029556757799181323,0.15014059876000002,0.17716248631578946,0.03763404315789474,0.14720937476,0.15816664376000003,polars,100000
./tests/polars/test_1.py data/1000000_100.csv,0.31640893146000004,0.00691104375627542,0.31699789276,0.8776224600000001,0.11007827999999997,0.30686522776,0.33083992076,polars,1000000
./tests/noir/test_1.py data/1000_100.csv,0.03563856028054794,0.0037345164743700357,0.035232424760000006,0.029542384657534254,0.0077588545205479476,0.03039031676,0.053209819760000006,noir,1000
./tests/noir/test_1.py data/10000_100.csv,0.04109841020594595,0.0022716908813572123,0.04084587876000001,0.055734243783783756,0.010595948108108107,0.03629301276000001,0.04673156676,noir,10000
./tests/noir/test_1.py data/100000_100.csv,0.10046384654124998,0.00693709280026053,0.09931029176,0.38324099125,0.03576853000000001,0.09083718076,0.12991046276,noir,100000
./tests/noir/test_1.py data/1000000_100.csv,0.63604967546,0.017990674365888682,0.63198706176,3.9143851599999997,0.18575878,0.61277020176,0.65710415576,noir,1000000
